,Market Share_total
1574,2.1900000000000004
1575,4.21
1576,6.42
1577,4.03
1578,3.91
1579,1.9700000000000002
1580,2.1100000000000003
1581,1.43
1582,0.8200000000000001
1583,1.8300000000000005
1584,1.4200000000000004
1585,1.02
1586,1.61
1587,1.18
1588,3.0300000000000002
1589,2.3200000000000003
1590,4.16
1591,0.99
1592,1.9199999999999995
1593,7.909999999999999
1594,13.9
1595,12.570000000000002
1596,7.1
1597,4.890000000000001
1598,4.27
1599,8.509999999999998
1600,8.509999999999998
1601,10.540000000000001
1602,8.309999999999999
1603,12.570000000000002
1604,16.19
1605,17.03
1606,16.49
1607,24.01
1608,17.7
1609,12.350000000000001
1610,14.080000000000002
1611,12.85
1612,11.73
1613,8.38
1614,10.829999999999998
1615,3.9800000000000004
1616,19.939999999999998
1617,12.330000000000002
1618,14.419999999999998
1619,18.43
1620,18.43
1621,31.619999999999994
1622,43.69
1623,25.830000000000002
1624,21.85
1625,33.7
1626,21.4
1627,32.99999999999999
1628,20.9
1629,12.330000000000002
1630,23.369999999999997
1631,24.139999999999997
1632,29.929999999999996
1633,36.11
1634,33.82000000000001
1635,33.480000000000004
1636,23.129999999999995
1637,12.88
1638,16.009999999999998
1639,16.360000000000003
1640,16.39
1641,19.98
1642,2.7800000000000002
1643,4.720000000000001
1644,5.07
1645,3.9699999999999998
1646,1.8499999999999996
1647,1.06
1648,2.2600000000000002
1649,2.15
1650,0.9299999999999999
1651,2.2499999999999996
1652,1.92
1653,6.580000000000001
1654,4.3100000000000005
1655,5.6
1656,6.24
1657,6.309999999999999
1658,5.82
1659,5.470000000000001
1660,5.84
1661,3.04
1662,3.04
1663,0.95
1664,1.2
1665,0.9100000000000001
1666,1.0299999999999998
1667,0.93
1668,0.77
1669,0.79
1670,0.79
1671,0.7
1672,0.9299999999999999
1673,0.9
1674,1.6300000000000001
1675,4.58
1676,2.56
1677,5.1899999999999995
1678,3.0
1679,4.24
1680,2.37
1681,1.2899999999999998
1682,3.400000000000001
1683,3.5200000000000005
1684,1.6300000000000001
1685,4.1400000000000015
1686,2.4500000000000006
1687,2.1899999999999995
1688,5.17
1689,4.720000000000001
1690,5.26
1691,4.51
1692,6.1899999999999995
1693,4.42
1694,2.2600000000000002
1695,2.69
1696,3.35
1697,6.289999999999999
1698,3.95
1699,1.2399999999999998
1700,2.94
1701,0.9700000000000001
1702,0.5700000000000001
1703,0.82
1704,0.43999999999999995
1705,0.67
1706,1.2799999999999998
1707,0.82
1708,0.53
1709,1.1199999999999997
1710,1.67
1711,1.43
1712,2.94
1713,1.58
1714,1.6299999999999997
1715,2.56
1716,0.43
1717,0.45
1718,1.81
1719,1.81
1720,0.76
1721,0.8899999999999999
1722,0.8899999999999999
1723,0.76
1724,0.76
1725,0.76
1726,0.76
1727,0.8899999999999999
1728,1.81
1729,1.81
1730,1.81
1731,1.81
1732,1.81
1733,1.81
1734,1.81
1735,1.81
1736,1.81
1737,0.9399999999999998
1738,3.5200000000000005
1739,3.4
1740,1.81
1741,0.9399999999999998
1742,1.81
1743,1.81
1744,0.8699999999999999
1745,0.77
1746,1.81
1747,1.81
1748,0.8699999999999999
1749,3.8600000000000003
1750,1.4200000000000002
1751,0.7
1752,0.9200000000000002
1753,1.4200000000000002
1754,0.8899999999999999
1755,1.36
1756,0.61
1757,0.61
1758,0.6100000000000001
1759,0.35
1760,0.35
1761,0.29999999999999993
1762,2.58
1763,2.0700000000000007
1764,0.24
1765,0.9700000000000001
1766,0.24
1767,0.9700000000000001
1768,0.69
1769,2.0700000000000007
1770,0.36000000000000004
1771,0.1
1772,0.69
1773,0.59
1774,0.41
1775,2.0700000000000007
1776,0.54
1777,1.34
1778,0.78
1779,0.78
1780,0.7800000000000001
1781,0.8299999999999998
1782,1.24
1783,0.27999999999999997
1784,0.78
1785,0.78
1786,1.61
1787,4.1899999999999995
1788,8.979999999999999
1789,14.790000000000001
1790,11.94
1791,9.61
1792,6.3100000000000005
1793,6.3500000000000005
1794,3.8200000000000003
1795,3.8200000000000003
1796,1.6600000000000001
1797,1.1300000000000001
1798,3.4099999999999993
1799,0.66
1800,1.54
1801,1.83
1802,6.3100000000000005
1803,1.75
1804,2.2800000000000002
1805,0.6199999999999999
1806,2.5300000000000002
1807,1.69
1808,1.75
1809,0.7699999999999998
1810,1.52
1811,0.85
1812,1.2399999999999998
1813,1.23
1814,0.8400000000000001
1815,0.63
1816,1.8800000000000001
1817,2.27
1818,0.78
1819,2.29
1820,0.8699999999999999
1821,2.35
1822,2.8299999999999996
1823,2.1100000000000003
1824,1.75
1825,2.5300000000000002
1826,2.4699999999999998
1827,1.8400000000000003
1828,1.2600000000000002
1829,1.34
1830,1.3100000000000003
1831,1.08
1832,1.47
1833,0.85
1834,2.4300000000000006
1835,0.6200000000000001
1836,1.8900000000000001
1837,1.2000000000000004
1838,1.69
1839,0.8300000000000001
1840,5.6000000000000005
1841,2.3499999999999996
1842,2.32
1843,1.9899999999999998
1844,2.8499999999999996
1845,1.9200000000000004
1846,2.07
1847,1.6199999999999999
1848,2.27
1849,2.69
1850,2.1700000000000004
1851,0.97
1852,2.4
1853,1.43
1854,1.6700000000000004
1855,1.9899999999999998
1856,2.8499999999999996
1857,1.7300000000000004
1858,1.9200000000000004
1859,1.2900000000000003
1860,2.15
1861,1.3099999999999998
1862,2.5799999999999996
1863,5.6000000000000005
1864,1.7200000000000002
1865,3.19
1866,1.43
1867,2.68
1868,1.9900000000000002
1869,1.6700000000000004
1870,0.34
1871,0.38
1872,0.27999999999999997
1873,0.97
1874,0.33
1875,0.13999999999999999
1876,0.18
1877,0.96
1878,0.56
1879,0.6200000000000001
1880,0.65
1881,0.22999999999999998
1882,0.63
1883,0.8099999999999999
1884,0.76
1885,0.8099999999999999
1886,0.8099999999999999
1887,1.6200000000000003
1888,0.25
1889,0.38
1890,0.9400000000000001
1891,0.3500000000000001
1892,0.30000000000000004
1893,0.16999999999999998
1894,0.19
1895,0.65
1896,0.22000000000000003
1897,0.45999999999999996
1898,0.5199999999999999
1899,1.4200000000000002
1900,1.7299999999999998
1901,1.7299999999999998
1902,2.58
1903,3.7
1904,3.54
1905,1.75
1906,1.75
1907,1.8800000000000003
1908,2.1300000000000003
1909,2.12
1910,2.1300000000000003
1911,2.17
1912,1.44
1913,1.1600000000000001
1914,0.45999999999999996
1915,0.5199999999999999
1916,1.92
1917,1.75
1918,1.75
1919,1.8800000000000003
1920,2.1300000000000003
1921,2.12
1922,2.1300000000000003
1923,2.17
1924,1.44
1925,1.1600000000000001
1926,0.97
1927,1.9199999999999995
1928,3.4199999999999995
1929,3.749999999999999
1930,1.4200000000000002
1931,3.0000000000000004
1932,4.700000000000001
1933,0.9800000000000001
1934,2.4799999999999995
1935,2.4799999999999995
1936,2.4799999999999995
1937,0.31
1938,0.31
1939,0.31
1940,0.31
1941,0.31
1942,1.1400000000000001
1943,2.2
1944,2.2600000000000002
1945,4.13
1946,2.3400000000000003
1947,2.3400000000000003
1948,2.29
1949,2.29
1950,2.69
1951,2.3400000000000003
1952,2.1599999999999997
1953,1.1400000000000001
1954,1.0399999999999998
1955,1.7399999999999998
1956,2.09
1957,1.77
1958,3.94
1959,3.5800000000000005
1960,3.55
1961,3.55
1962,3.9900000000000007
1963,3.81
1964,9.65
1965,6.909999999999999
1966,4.720000000000001
1967,3.3
1968,3.8200000000000003
1969,5.420000000000001
1970,7.75
1971,7.369999999999999
1972,5.46
1973,4.34
1974,4.28
1975,4.34
1976,4.28
1977,4.880000000000001
1978,3.55
1979,4.26
1980,3.8300000000000005
1981,4.3
1982,6.300000000000002
1983,6.16
1984,4.76
1985,2.2600000000000002
1986,4.71
1987,3.1
1988,3.660000000000001
1989,3.1
1990,4.13
1991,2.2600000000000002
1992,3.1
1993,3.5
1994,3.7199999999999998
1995,3.1
1996,3.4799999999999995
1997,3.6599999999999993
1998,3.1
1999,3.6599999999999993
2000,3.3200000000000003
2001,3.1
2002,3.3200000000000003
2003,3.6399999999999997
2004,4.12
2005,1.12
2006,2.06
2007,0.8200000000000001
2008,1.49
2009,1.6200000000000003
2010,0.9
2011,1.6800000000000002
2012,3.4300000000000006
2013,1.12
2014,1.12
2015,0.8200000000000001
2016,1.06
2017,0.93
2018,4.15
2019,8.120000000000001
2020,3.9799999999999995
2021,1.6500000000000004
2022,1.1099999999999999
2023,1.1099999999999999
2024,2.63
2025,3.6599999999999993
2026,8.120000000000001
2027,3.9799999999999995
2028,4.4399999999999995
2029,6.1899999999999995
2030,3.8299999999999996
2031,2.79
2032,2.56
2033,2.33
2034,2.33
2035,8.120000000000001
2036,8.559999999999999
2037,3.08
2038,3.9499999999999993
2039,4.4399999999999995
2040,4.71
2041,4.76
2042,3.3
2043,1.75
2044,1.56
2045,2.43
2046,1.9600000000000002
2047,5.4799999999999995
2048,1.2799999999999998
2049,1.3900000000000001
2050,0.8099999999999999
2051,1.1300000000000001
2052,1.9599999999999997
2053,1.56
2054,1.56
2055,1.1
2056,1.9600000000000002
2057,0.4800000000000001
2058,1.34
2059,1.7
2060,1.7
2061,1.64
2062,2.09
2063,1.51
2064,1.4300000000000002
2065,1.9600000000000002
2066,1.75
2067,0.9
2068,1.1300000000000001
2069,2.5300000000000002
2070,1.1800000000000002
2071,1.52
2072,1.49
2073,1.3099999999999998
2074,0.9
2075,1.52
2076,2.06
2077,0.86
2078,1.9299999999999997
2079,1.9299999999999997
2080,0.96
2081,0.96
2082,1.1
2083,2.9800000000000004
2084,0.9200000000000002
2085,1.0699999999999998
2086,0.8100000000000002
2087,0.8100000000000002
2088,1.2899999999999998
2089,1.0699999999999998
2090,1.01
2091,1.0699999999999998
2092,1.9299999999999997
2093,1.9299999999999997
2094,0.9200000000000002
2095,1.08
2096,1.0900000000000003
2097,0.30999999999999994
2098,0.30999999999999994
2099,0.8100000000000002
2100,1.6600000000000001
2101,1.9300000000000004
2102,0.9400000000000001
2103,0.86
2104,1.0
2105,0.79
2106,1.01
2107,1.01
2108,0.79
2109,1.03
2110,1.01
2111,0.5499999999999999
2112,1.0799999999999998
2113,0.99
2114,0.7399999999999999
2115,0.8099999999999999
2116,0.8099999999999999
2117,0.9700000000000001
2118,1.11
2119,1.16
2120,0.7699999999999998
2121,1.9300000000000004
2122,1.2399999999999998
2123,1.03
2124,1.01
2125,1.1
2126,1.1
2127,0.8100000000000002
2128,1.0
2129,0.61
2130,0.35000000000000003
2131,1.27
2132,1.7
2133,1.1099999999999999
2134,0.7699999999999999
2135,1.27
2136,0.5
2137,0.5499999999999999
2138,1.7
2139,1.1099999999999999
2140,0.7699999999999999
2141,0.5
2142,0.5499999999999999
2143,2.21
2144,2.21
2145,2.0300000000000002
2146,1.6299999999999997
2147,4.56
2148,2.13
2149,1.5900000000000003
2150,2.21
2151,2.21
2152,4.56
2153,1.6800000000000002
2154,1.9400000000000002
2155,2.2399999999999998
2156,1.81
2157,2.0300000000000002
2158,1.6299999999999997
2159,2.4
2160,1.5500000000000003
2161,2.21
2162,3.31
2163,2.34
2164,1.83
2165,3.8300000000000005
2166,4.85
2167,3.75
2168,3.21
2169,1.6
2170,3.54
2171,3.54
2172,1.6800000000000002
2173,0.6899999999999998
2174,0.6899999999999998
2175,0.6899999999999998
2176,0.6899999999999998
2177,0.13999999999999999
2178,0.78
2179,2.3099999999999996
2180,2.3199999999999994
2181,0.8700000000000001
2182,1.17
2183,0.27
2184,0.7
2185,1.9799999999999998
2186,2.2399999999999998
2187,2.38
2188,0.8200000000000001
2189,2.45
2190,2.6
2191,1.2799999999999998
2192,1.06
2193,0.25
2194,0.85
2195,0.43000000000000005
2196,1.3
2197,0.06000000000000001
2198,1.3
2199,0.8
2200,1.64
2201,0.7200000000000001
2202,1.34
2203,0.29
2204,1.43
2205,0.5200000000000001
2206,1.43
2207,2.34
2208,0.29
2209,0.7000000000000002
2210,0.67
2211,0.76
2212,0.9999999999999998
2213,1.29
2214,0.36
2215,0.64
2216,0.13
2217,1.29
2218,1.73
2219,1.27
2220,0.32
2221,1.7600000000000002
2222,0.29
2223,0.7000000000000002
2224,1.4199999999999997
2225,1.3
2226,0.41
2227,1.29
2228,0.06999999999999999
2229,1.29
2230,0.42000000000000004
2231,1.29
2232,0.6100000000000001
2233,1.29
2234,0.5
2235,1.67
2236,0.85
2237,1.67
2238,0.43000000000000005
2239,1.67
2240,1.0899999999999999
2241,1.29
2242,0.6500000000000001
2243,1.29
2244,0.76
2245,0.82
2246,1.34
2247,0.82
2248,1.34
2249,2.11
2250,1.3
2251,0.4699999999999999
2252,0.37
2253,1.37
2254,1.7599999999999998
2255,1.0899999999999999
2256,0.37
2257,1.0000000000000002
2258,1.0300000000000002
2259,1.0300000000000002
2260,0.69
2261,1.2799999999999998
2262,1.1700000000000002
2263,1.0300000000000002
2264,1.0300000000000002
2265,0.69
2266,1.31
2267,0.74
2268,0.69
2269,0.8800000000000001
2270,1.4600000000000004
2271,1.31
2272,2.1800000000000006
2273,1.1700000000000002
2274,4.319999999999999
2275,2.1000000000000005
2276,1.0299999999999998
2277,0.73
2278,0.8099999999999998
2279,1.5699999999999998
2280,1.0899999999999999
2281,2.6799999999999997
2282,1.0899999999999999
2283,2.6799999999999997
2284,0.5700000000000001
2285,2.17
2286,2.63
2287,2.6799999999999997
2288,8.25
2289,8.26
2290,2.47
2291,4.840000000000001
2292,3.2400000000000007
2293,4.45
2294,6.02
2295,7.720000000000001
2296,6.15
2297,7.720000000000001
2298,6.659999999999999
2299,2.17
2300,2.32
2301,2.32
2302,2.32
2303,2.32
2304,4.16
2305,1.9300000000000002
2306,4.040000000000001
2307,3.7900000000000005
2308,4.24
2309,4.24
2310,2.5199999999999996
2311,5.0200000000000005
2312,1.8399999999999999
2313,2.5200000000000005
2314,4.300000000000001
2315,3.7700000000000005
2316,3.7900000000000005
2317,3.8199999999999994
2318,4.090000000000001
2319,2.9899999999999998
2320,3.75
2321,3.75
2322,4.0600000000000005
2323,2.08
2324,4.7299999999999995
2325,4.91
2326,2.08
2327,3.0799999999999996
2328,1.6599999999999997
2329,1.6599999999999997
2330,4.24
2331,2.88
2332,2.54
2333,4.24
2334,3.7800000000000002
2335,3.7
2336,3.46
2337,3.46
2338,1.9799999999999998
2339,1.9799999999999998
2340,3.28
2341,2.0900000000000007
2342,9.0
2343,13.14
2344,13.990000000000004
2345,10.09
2346,10.1
2347,8.29
2348,16.25
2349,18.220000000000002
2350,23.169999999999998
2351,32.87
2352,25.709999999999997
2353,23.53
2354,13.26
2355,8.49
2356,11.870000000000001
2357,8.919999999999998
2358,5.300000000000002
2359,17.13
2360,5.75
2361,15.5
2362,5.75
2363,4.6899999999999995
2364,16.08
2365,40.89
2366,27.369999999999997
2367,20.31
2368,17.91
2369,26.600000000000005
2370,11.59
2371,5.75
2372,10.13
2373,15.999999999999996
2374,24.229999999999997
2375,19.659999999999997
2376,16.619999999999997
2377,14.14
2378,15.09
2379,3.6700000000000004
2380,3.9799999999999995
2381,1.6400000000000001
2382,0.64
2383,0.6900000000000001
2384,0.6900000000000001
2385,0.8100000000000002
2386,2.71
2387,2.4299999999999997
2388,2.4299999999999997
2389,4.499999999999999
2390,3.2600000000000002
2391,9.7
2392,9.7
2393,8.87
2394,9.23
2395,9.23
2396,5.729999999999999
2397,5.719999999999999
2398,4.9
2399,5.109999999999999
2400,4.83
2401,4.83
2402,6.419999999999999
2403,5.5600000000000005
2404,5.18
2405,6.150000000000001
2406,5.12
2407,6.159999999999999
2408,5.459999999999999
2409,4.180000000000001
2410,2.3
2411,2.4999999999999996
2412,2.4999999999999996
2413,2.4999999999999996
2414,3.0199999999999996
2415,2.87
2416,3.16
2417,4.250000000000001
2418,4.250000000000001
2419,4.250000000000001
2420,4.250000000000001
2421,4.28
2422,6.17
2423,6.1400000000000015
2424,4.33
2425,5.160000000000001
2426,2.19
2427,2.0799999999999996
2428,3.16
2429,2.920000000000001
2430,6.1
2431,4.5
2432,1.2100000000000002
2433,3.5100000000000002
2434,0.6799999999999999
2435,0.8
2436,1.4999999999999996
2437,1.4
2438,1.83
2439,2.3200000000000007
2440,5.01
2441,1.65
2442,1.3399999999999999
2443,0.8800000000000001
2444,2.0900000000000003
2445,1.36
2446,1.36
2447,1.92
2448,0.5400000000000001
2449,3.3899999999999997
2450,3.3899999999999997
2451,2.83
2452,2.21
2453,2.83
2454,2.83
2455,2.83
2456,2.21
2457,2.83
2458,2.83
2459,3.3899999999999997
2460,3.3899999999999997
2461,3.3899999999999997
2462,3.3899999999999997
2463,0.38000000000000006
2464,3.3899999999999997
2465,3.3899999999999997
2466,3.3899999999999997
2467,1.2899999999999998
2468,0.9800000000000001
2469,0.38000000000000006
2470,3.3899999999999997
2471,3.3899999999999997
2472,3.2099999999999995
2473,1.2899999999999998
2474,3.3899999999999997
2475,3.3899999999999997
2476,3.3899999999999997
2477,3.3899999999999997
2478,3.3899999999999997
2479,3.3899999999999997
2480,0.73
2481,1.3800000000000001
2482,0.72
2483,0.76
2484,1.3800000000000001
2485,0.62
2486,0.62
2487,1.65
2488,0.6300000000000001
2489,0.36
2490,0.33999999999999997
2491,0.33999999999999997
2492,0.6799999999999999
2493,2.93
2494,1.3800000000000001
2495,1.4700000000000002
2496,1.3800000000000001
2497,1.4700000000000002
2498,1.3800000000000001
2499,1.4700000000000002
2500,1.3800000000000001
2501,1.4700000000000002
2502,1.4200000000000004
2503,1.83
2504,2.37
2505,2.37
2506,2.25
2507,0.6
2508,1.4600000000000002
2509,0.25
2510,1.0
2511,1.56
2512,0.36999999999999994
2513,0.25
2514,0.9800000000000001
2515,0.9800000000000001
2516,1.8000000000000003
2517,0.9700000000000001
2518,0.9800000000000001
2519,0.9800000000000001
2520,0.36999999999999994
2521,0.22999999999999998
2522,1.37
2523,4.800000000000001
2524,6.94
2525,6.089999999999999
2526,6.089999999999999
2527,6.1499999999999995
2528,6.1499999999999995
2529,6.81
2530,3.500000000000001
2531,1.8199999999999998
2532,3.4699999999999998
2533,3.4699999999999998
2534,3.5699999999999994
2535,3.5699999999999994
2536,5.5699999999999985
2537,5.5699999999999985
2538,6.419999999999999
2539,3.8800000000000003
2540,3.7900000000000005
2541,3.7900000000000005
2542,1.8199999999999998
2543,1.2799999999999998
2544,1.2799999999999998
2545,1.8199999999999998
2546,1.54
2547,2.8400000000000003
2548,1.28
2549,0.6900000000000001
2550,2.4299999999999997
2551,2.8300000000000005
2552,1.29
2553,0.9399999999999998
2554,0.6599999999999999
2555,1.44
2556,1.4699999999999998
2557,1.52
2558,1.4099999999999997
2559,2.2600000000000002
2560,2.2
2561,1.7100000000000002
2562,0.93
2563,1.5899999999999999
2564,0.61
2565,1.29
2566,2.88
2567,1.5100000000000002
2568,1.0
2569,0.63
2570,1.1500000000000001
2571,0.9399999999999998
2572,1.6699999999999995
2573,1.53
2574,0.9
2575,1.3699999999999999
2576,2.62
2577,2.38
2578,2.32
2579,3.22
2580,1.65
2581,2.38
2582,1.3
2583,2.29
2584,1.3
2585,2.08
2586,1.13
2587,2.5100000000000002
2588,3.5800000000000005
2589,2.33
2590,2.32
2591,4.24
2592,1.6300000000000001
2593,2.3100000000000005
2594,2.4200000000000004
2595,1.95
2596,3.35
2597,2.33
2598,1.73
2599,2.38
2600,1.13
2601,2.3
2602,1.3
2603,1.05
2604,1.65
2605,2.08
2606,2.11
2607,2.21
2608,1.8399999999999999
2609,0.97
2610,0.32999999999999996
2611,0.96
2612,0.65
2613,0.54
2614,0.72
2615,0.27
2616,0.51
2617,0.52
2618,0.52
2619,0.5
2620,1.0399999999999998
2621,0.5499999999999999
2622,0.55
2623,0.57
2624,0.31
2625,0.26
2626,0.52
2627,0.4999999999999999
2628,0.57
2629,0.32
2630,0.5499999999999999
2631,0.66
2632,0.64
2633,0.52
2634,4.410000000000001
2635,2.51
2636,3.6900000000000004
2637,1.5999999999999999
2638,1.6600000000000001
2639,1.37
2640,1.28
2641,0.75
2642,1.0000000000000002
2643,1.7899999999999998
2644,1.7899999999999998
2645,3.0699999999999994
2646,3.35
2647,4.410000000000001
2648,4.410000000000001
2649,0.75
2650,1.7899999999999998
2651,1.7899999999999998
2652,3.0699999999999994
2653,1.0000000000000002
2654,0.71
2655,0.71
2656,1.7100000000000002
2657,1.36
2658,1.4200000000000002
2659,4.7700000000000005
2660,5.14
2661,4.0
2662,1.01
2663,2.43
2664,2.43
2665,2.43
2666,1.03
2667,1.03
2668,1.03
2669,1.03
2670,1.03
2671,2.1599999999999997
2672,2.01
2673,1.9
2674,2.1599999999999997
2675,2.1599999999999997
2676,1.03
2677,1.03
2678,1.03
2679,1.03
2680,1.03
2681,0.74
2682,1.02
2683,1.16
2684,1.0099999999999998
2685,1.73
2686,0.8099999999999999
2687,1.5899999999999999
2688,1.73
2689,2.46
2690,2.46
2691,3.21
2692,3.6900000000000004
2693,7.7
2694,4.53
2695,4.959999999999999
2696,3.53
2697,3.5099999999999993
2698,4.18
2699,6.34
2700,7.07
2701,6.580000000000001
2702,4.790000000000001
2703,2.12
